age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
28,4,33363,11,9,2,4,0,4,1,0,0,70,38,1,Male,White,25-35
50,2,24013,15,10,2,3,0,4,1,0,0,84,38,1,Male,White,35-50
23,2,206861,15,10,4,12,3,4,1,0,0,25,38,0,Male,White,<25
44,4,83812,9,13,0,3,1,4,1,0,0,60,38,0,Male,White,35-50
54,2,178530,9,13,2,3,0,4,1,0,0,60,38,1,Male,White,50-65
23,2,200677,0,6,4,6,1,4,0,0,0,40,38,0,Female,White,<25
52,2,204226,11,9,0,11,1,4,1,0,0,45,38,0,Male,White,50-65
31,2,84130,15,10,2,0,0,4,1,0,0,50,38,1,Male,White,25-35
30,2,49795,11,9,4,0,1,4,1,0,0,40,38,0,Male,White,25-35
34,1,35683,7,12,0,0,4,4,0,0,0,10,38,0,Female,White,25-35
23,2,84726,7,12,2,4,5,4,0,0,0,45,10,0,Female,White,<25
44,2,26669,8,11,6,3,4,4,0,0,0,30,38,0,Female,White,35-50
25,2,68302,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,<25
59,2,109015,11,9,0,12,4,4,0,0,0,40,38,0,Female,White,50-65
38,2,200220,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
35,2,216068,7,12,0,12,4,4,0,0,0,40,38,0,Female,White,25-35
55,2,199856,11,9,2,11,5,4,0,0,0,50,38,0,Female,White,50-65
23,0,41356,7,12,4,3,4,4,0,0,0,32,38,0,Female,White,<25
33,2,122672,11,9,2,4,0,4,1,0,0,50,38,0,Male,White,25-35
37,2,179137,15,10,0,0,4,4,0,0,0,39,38,0,Female,White,35-50
20,2,115824,1,7,2,5,0,4,1,0,1573,40,38,0,Male,White,<25
19,2,156618,11,9,4,7,3,4,0,0,1602,20,38,0,Female,White,<25
61,2,130684,15,10,2,9,0,4,1,0,0,42,38,0,Male,White,50-65
59,0,23789,11,9,2,11,5,4,0,0,0,40,38,1,Female,White,50-65
27,2,213921,11,9,4,7,3,4,1,0,0,40,25,0,Male,White,25-35
38,2,165302,15,10,0,0,4,3,0,0,0,40,38,0,Female,Other,35-50
60,2,338833,11,9,4,0,1,2,0,0,0,38,38,0,Female,Black,50-65
40,2,168113,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
23,2,32732,15,10,4,11,1,4,1,0,0,50,38,0,Male,White,<25
34,2,150154,11,9,2,2,0,4,1,0,0,50,38,1,Male,White,25-35
41,2,242619,7,12,0,9,1,4,1,0,0,80,38,0,Male,White,35-50
35,2,350103,9,13,2,0,0,4,1,0,0,40,38,0,Male,White,25-35
46,3,216414,12,14,2,11,0,4,1,0,1977,60,38,1,Male,White,35-50
53,4,162576,5,4,2,12,0,4,1,0,0,99,38,0,Male,White,50-65
17,2,318918,0,6,4,4,3,4,1,0,0,30,38,0,Male,White,<25
36,2,382859,7,12,2,3,0,4,1,0,0,43,38,1,Male,White,35-50
35,2,51700,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
37,2,188571,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
47,2,148549,9,13,2,9,0,4,1,0,0,50,38,0,Male,White,35-50
30,2,269723,11,9,4,3,1,4,0,0,0,40,38,0,Female,White,25-35
34,2,737315,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,25-35
51,2,128143,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,50-65
39,2,32650,8,11,4,4,1,4,1,0,0,60,38,0,Male,White,35-50
45,2,474617,11,9,0,11,4,2,1,5455,0,40,38,0,Male,Black,35-50
35,2,187022,11,9,0,9,1,4,1,0,0,40,38,0,Male,White,25-35
37,2,40955,9,13,4,9,1,4,1,0,0,30,38,0,Male,White,35-50
50,2,344621,11,9,0,6,1,4,0,0,0,40,38,0,Female,White,35-50
21,2,198992,11,9,4,11,1,4,0,0,0,33,38,0,Female,White,<25
20,2,163205,15,10,5,7,3,4,0,0,0,30,38,0,Female,White,<25
24,2,341294,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,<25
30,2,30101,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
47,2,34458,11,9,2,4,0,4,1,0,0,40,38,0,Male,White,35-50
51,2,193374,3,2,2,2,0,4,1,0,0,40,25,0,Male,White,50-65
23,2,283092,11,9,4,11,2,2,1,0,0,40,22,0,Male,Black,<25
21,2,170302,11,9,4,4,2,4,1,0,0,50,38,0,Male,White,<25
41,2,36699,15,10,0,3,1,4,1,4650,0,40,38,0,Male,White,35-50
36,0,192443,15,10,4,3,1,2,1,13550,0,40,38,1,Male,Black,35-50
38,2,96185,11,9,0,7,4,2,0,0,0,32,38,0,Female,Black,35-50
51,2,338620,12,14,2,3,0,4,1,15024,0,60,38,1,Male,White,50-65
52,2,245127,6,5,2,5,0,4,1,0,0,40,27,0,Male,White,50-65
33,2,145434,1,7,4,2,3,4,1,0,0,40,38,0,Male,White,25-35
26,2,34161,15,10,4,7,4,4,0,0,0,40,38,0,Female,White,25-35
25,2,178505,15,10,4,3,2,4,0,0,1504,45,38,0,Female,White,<25
28,2,282398,15,10,5,12,4,4,1,0,0,40,38,1,Male,White,25-35
21,2,159567,11,9,4,6,1,4,1,0,0,50,38,0,Male,White,<25
52,2,230657,11,9,2,6,0,3,1,3781,0,40,3,0,Male,Other,50-65
43,2,972354,15,10,2,7,0,4,1,0,0,48,38,0,Male,White,35-50
39,2,224541,7,12,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
29,2,419721,11,9,4,7,4,2,0,0,0,40,23,0,Female,Black,25-35
47,2,234994,5,4,5,2,4,4,1,0,0,40,32,0,Male,White,35-50
59,2,193375,12,14,2,9,5,4,0,0,0,10,38,0,Female,White,50-65
55,1,168790,11,9,2,13,0,4,1,0,0,44,38,0,Male,White,50-65
41,2,160785,8,11,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
36,1,109766,9,13,4,10,1,4,1,0,0,60,38,0,Male,White,35-50
33,2,112900,11,9,0,7,4,4,0,0,0,40,38,0,Female,White,25-35
36,2,182189,15,10,4,2,1,4,1,0,0,40,38,0,Male,White,35-50
19,1,43921,15,10,4,6,1,4,1,0,0,40,38,0,Male,White,<25
23,2,23037,2,8,4,5,3,0,1,0,0,40,38,0,Male,Amer-Indian-Eskimo,<25
35,2,261012,15,10,3,0,1,2,0,0,0,40,38,0,Female,Black,25-35
32,2,53373,15,10,2,2,0,4,1,0,0,36,38,0,Male,White,25-35
65,2,107620,1,7,6,0,1,4,0,0,0,8,38,0,Female,White,50-65
30,2,342709,11,9,2,12,0,4,1,0,0,40,38,0,Male,White,25-35
24,2,326334,9,13,4,9,3,4,1,0,0,20,38,0,Male,White,<25
36,1,43712,8,11,0,3,1,4,1,0,0,50,38,0,Male,White,35-50
74,4,206682,15,10,2,9,0,4,1,0,1648,35,38,0,Male,White,65+
47,1,148576,14,15,2,9,0,4,1,0,0,35,38,0,Male,White,35-50
23,2,62339,9,13,4,9,3,4,1,0,0,40,38,0,Male,White,<25
53,2,48343,11,9,2,13,0,4,1,0,1902,40,38,1,Male,White,50-65
22,2,264874,15,10,4,12,2,4,0,0,0,40,38,0,Female,White,<25
17,2,126771,2,8,4,9,3,4,1,0,0,7,38,0,Male,White,<25
19,2,264593,15,10,4,11,2,4,1,0,0,40,38,0,Male,White,<25
20,2,205970,15,10,4,2,3,4,0,0,0,25,38,0,Female,White,<25
42,2,212894,12,14,2,9,0,4,1,0,0,23,38,1,Male,White,35-50
42,2,184018,12,14,2,11,0,4,1,0,0,45,38,1,Male,White,35-50
21,2,197747,15,10,4,11,3,4,0,0,0,24,38,0,Female,White,<25
59,2,146391,10,16,2,9,0,4,1,0,0,50,38,1,Male,White,50-65
54,1,249949,15,10,0,3,2,2,0,0,0,40,38,0,Female,Black,50-65
37,2,356231,0,6,2,6,0,2,1,0,2129,65,38,0,Male,Black,35-50
60,1,195453,8,11,2,3,0,4,1,0,0,60,38,1,Male,White,50-65
26,2,117833,9,13,4,3,1,4,0,0,1669,50,38,0,Female,White,25-35
23,2,201138,15,10,4,0,1,4,0,0,0,8,38,0,Female,White,<25
24,5,330836,11,9,2,10,0,4,1,0,0,40,38,0,Male,White,<25
34,2,300687,11,9,2,2,0,2,1,0,0,40,38,0,Male,Black,25-35
43,4,272165,6,5,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
63,2,68872,11,9,2,13,5,1,0,0,0,20,38,0,Female,Asian-Pac-Islander,50-65
56,2,133819,11,9,5,2,1,4,0,0,0,40,38,0,Female,White,50-65
31,0,101345,11,9,4,5,3,4,0,0,0,40,38,0,Female,White,25-35
32,2,167990,11,9,2,3,0,4,1,0,0,40,20,0,Male,White,25-35
21,2,131473,15,10,4,11,3,1,1,0,0,20,39,0,Male,Asian-Pac-Islander,<25
36,2,112497,9,13,2,12,0,4,1,0,0,40,38,0,Male,White,35-50
47,5,80914,12,14,2,3,0,4,1,0,0,47,38,1,Male,White,35-50
21,2,322931,15,10,4,2,1,4,1,0,0,55,38,0,Male,White,<25
47,4,121124,4,3,2,11,0,4,1,0,0,55,21,1,Male,White,35-50
46,2,411595,4,3,6,6,4,4,0,0,0,40,25,0,Female,White,35-50
25,2,129784,15,10,4,7,3,4,0,0,0,40,38,0,Female,White,<25
21,2,122322,15,10,4,7,3,4,0,0,0,60,38,0,Female,White,<25
54,5,305319,9,13,2,9,0,4,1,0,0,70,38,0,Male,White,50-65
47,2,125120,9,13,0,2,1,4,0,0,0,50,38,0,Female,White,35-50
34,2,226443,11,9,0,0,3,4,1,0,0,40,38,0,Male,White,25-35
28,2,176683,7,12,4,9,3,4,1,0,0,40,9,0,Male,White,25-35
25,2,262656,7,12,4,11,3,4,0,0,0,40,38,0,Female,White,<25
57,2,112840,12,14,2,9,0,4,1,0,0,55,38,1,Male,White,50-65
68,2,146011,11,9,6,2,1,4,0,3273,0,42,38,0,Female,White,65+
34,2,90415,8,11,4,12,1,2,1,0,0,40,38,0,Male,Black,25-35
36,1,150309,8,11,2,13,0,0,1,0,0,40,38,0,Male,Amer-Indian-Eskimo,35-50
26,2,292303,11,9,4,5,3,4,0,0,0,40,38,0,Female,White,25-35
40,2,146906,12,14,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
19,2,41745,15,10,4,3,3,4,0,0,0,40,38,0,Female,White,<25
62,2,134768,11,9,2,13,0,4,1,0,0,40,38,1,Male,White,50-65
17,2,136363,0,6,4,7,3,4,1,0,0,20,38,0,Male,White,<25
33,2,34572,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
26,4,195636,0,6,4,3,1,4,1,0,0,75,38,1,Male,White,25-35
34,1,93886,9,13,2,9,5,4,0,0,0,46,38,1,Female,White,25-35
24,2,121313,15,10,4,13,3,4,1,0,0,50,38,0,Male,White,<25
45,2,151399,2,8,2,13,0,2,1,0,0,40,38,0,Male,Black,35-50
31,2,46807,9,13,4,12,1,4,1,0,0,40,38,0,Male,White,25-35
47,2,297884,0,6,6,6,1,4,1,0,0,40,38,0,Male,White,35-50
56,2,199763,15,10,2,2,0,4,1,0,0,45,38,0,Male,White,50-65
55,2,202220,11,9,2,7,5,2,0,2407,0,35,38,0,Female,Black,50-65
47,5,187581,8,11,2,12,0,4,1,0,0,48,38,1,Male,White,35-50
22,2,210165,15,10,4,2,1,4,1,0,0,50,38,0,Male,White,<25
46,2,101455,11,9,2,0,5,4,0,0,0,40,38,0,Female,White,35-50
23,2,183358,11,9,4,2,1,4,1,0,0,40,32,0,Male,White,<25
28,2,296450,9,13,2,9,0,4,1,0,0,40,38,0,Male,White,25-35
35,4,28996,8,11,2,4,0,4,1,0,0,40,38,0,Male,White,25-35
35,2,351772,9,13,2,3,0,4,1,15024,0,45,38,1,Male,White,25-35
33,5,374905,0,6,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
59,1,161944,9,13,4,0,1,4,1,0,0,38,38,0,Male,White,50-65
49,4,349151,11,9,2,3,0,4,1,3411,0,40,38,0,Male,White,35-50
31,5,124020,7,12,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
54,2,163671,11,9,2,13,0,4,1,0,1887,65,38,1,Male,White,50-65
44,2,96129,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
40,2,304530,5,4,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
43,5,227910,8,11,2,9,5,4,0,0,0,40,38,1,Female,White,35-50
40,2,199513,12,14,0,3,1,4,1,0,1408,50,38,0,Male,White,35-50
49,2,87928,8,11,2,2,0,4,1,5013,0,40,38,0,Male,White,35-50
30,2,115963,5,4,4,6,4,4,1,0,0,42,38,0,Male,White,25-35
36,2,383566,9,13,2,3,0,4,1,15024,0,55,8,1,Male,White,35-50
44,2,104269,11,9,2,2,0,2,1,0,0,40,38,1,Male,Black,35-50
25,2,197130,11,9,4,11,3,4,0,0,0,30,38,0,Female,White,<25
43,2,258049,12,14,2,3,0,4,1,7688,0,53,38,1,Male,White,35-50
34,2,200117,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
60,2,33266,11,9,2,10,0,4,1,0,0,40,38,0,Male,White,50-65
35,2,122353,1,7,4,5,2,4,1,0,0,40,38,0,Male,White,25-35
31,2,156493,11,9,4,9,3,4,1,0,0,40,38,0,Male,White,25-35
42,2,198341,12,14,2,9,0,1,1,0,1902,55,18,1,Male,Asian-Pac-Islander,35-50
31,2,132601,11,9,4,7,3,4,1,0,0,40,38,0,Male,White,25-35
47,2,191978,15,10,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
37,4,75050,8,11,2,2,0,4,1,0,0,55,38,0,Male,White,35-50
38,2,103456,9,13,5,9,4,4,1,0,0,40,38,0,Male,White,35-50
30,2,272451,9,13,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
35,2,179579,12,14,2,3,0,4,1,0,1977,48,38,1,Male,White,25-35
41,2,198196,12,14,2,3,0,4,1,0,0,45,38,1,Male,White,35-50
28,2,159001,11,9,4,5,3,4,1,0,0,30,38,0,Male,White,25-35
55,1,104996,11,9,2,2,0,4,1,0,0,15,38,0,Male,White,50-65
45,2,278151,11,9,2,10,0,4,1,0,0,40,38,0,Male,White,35-50
62,5,254890,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,50-65
34,2,113688,15,10,0,7,1,4,0,0,0,34,38,0,Female,White,25-35
56,2,179625,0,6,5,7,4,4,0,0,0,32,38,0,Female,White,50-65
27,2,41281,12,14,4,9,1,4,1,0,0,65,38,0,Male,White,25-35
31,2,113667,11,9,4,11,4,2,0,0,0,25,38,0,Female,Black,25-35
52,3,114758,9,13,2,11,0,4,1,15024,0,50,38,1,Male,White,50-65
18,2,343059,15,10,4,11,3,4,0,0,0,40,38,0,Female,White,<25
33,2,118941,11,9,2,0,5,4,0,0,0,40,38,1,Female,White,25-35
51,2,334273,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
25,2,139012,9,13,4,11,3,1,1,2174,0,40,39,0,Male,Asian-Pac-Islander,<25
74,6,216001,5,4,2,4,0,4,1,0,0,20,38,0,Male,White,65+
36,4,138940,9,13,2,3,0,4,1,4386,0,50,38,1,Male,White,35-50
32,2,99548,15,10,0,5,1,0,1,0,0,40,38,0,Male,Amer-Indian-Eskimo,25-35
18,2,111256,11,9,4,0,3,4,0,0,0,20,38,0,Female,White,<25
26,2,175801,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
37,2,248445,11,9,0,5,2,4,1,0,0,40,7,0,Male,White,35-50
21,2,136610,2,8,4,5,3,4,1,0,0,32,38,0,Male,White,<25
48,2,81497,15,10,0,3,1,4,0,0,0,65,38,0,Female,White,35-50
32,2,162442,9,13,4,3,1,4,0,0,0,60,38,0,Female,White,25-35
54,2,141707,12,14,2,9,0,2,1,0,0,40,38,1,Male,Black,50-65
64,2,144182,11,9,6,9,1,4,0,0,0,23,38,0,Female,White,50-65
56,3,205601,10,16,2,9,0,4,1,99999,0,70,38,1,Male,White,50-65
33,2,376483,15,10,0,0,1,2,0,0,0,40,38,0,Female,Black,25-35
27,4,37302,1,7,2,3,0,4,1,0,0,50,38,0,Male,White,25-35
23,5,502316,9,13,4,9,1,4,0,0,0,40,38,0,Female,White,<25
33,2,279173,11,9,2,9,0,4,1,0,0,60,38,0,Male,White,25-35
28,4,35864,15,10,2,3,0,3,1,0,0,70,19,1,Male,Other,25-35
29,2,202558,8,11,2,12,2,4,0,0,0,40,38,0,Female,White,25-35
30,2,165503,9,13,4,11,3,4,0,0,0,65,38,0,Female,White,25-35
19,2,206399,11,9,4,6,3,2,0,0,0,40,38,0,Female,Black,<25
63,4,246124,9,13,2,9,0,4,1,0,0,50,38,0,Male,White,50-65
36,2,306567,11,9,2,13,5,4,0,0,0,40,38,1,Female,White,35-50
25,2,308144,9,13,4,2,1,4,1,0,0,40,25,0,Male,White,<25
24,2,230475,11,9,2,2,0,4,1,0,0,44,38,0,Male,White,<25
40,2,209833,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,35-50
30,2,229051,6,5,2,7,0,4,1,0,0,37,38,0,Male,White,25-35
28,2,142264,8,11,4,7,1,4,1,0,0,40,38,0,Male,White,25-35
28,0,163862,9,13,2,3,0,4,1,5178,0,40,38,1,Male,White,25-35
30,2,151989,8,11,2,12,5,4,0,0,0,40,38,0,Female,White,25-35
26,2,174267,15,10,4,5,1,4,1,0,0,64,38,0,Male,White,25-35
22,2,64520,2,8,4,13,4,4,1,0,0,30,38,0,Male,White,<25
23,2,345577,15,10,0,8,1,4,0,0,0,26,38,0,Female,White,<25
25,2,183575,1,7,4,2,3,4,1,0,0,40,38,0,Male,White,<25
29,2,184806,7,12,4,7,3,4,1,0,0,20,38,0,Male,White,25-35
72,2,74749,11,9,2,11,5,4,0,0,0,17,38,0,Female,White,65+
31,2,139753,9,13,3,0,1,4,0,0,0,40,38,0,Female,White,25-35
43,2,35210,15,10,0,0,4,4,0,0,0,40,38,0,Female,White,35-50
18,2,274057,1,7,4,7,3,2,1,0,0,8,38,0,Male,Black,<25
50,3,181498,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,35-50
42,2,45156,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
39,5,235379,7,12,0,9,1,4,0,0,0,40,38,0,Female,White,35-50
23,2,167692,15,10,4,0,3,4,0,0,0,20,38,0,Female,White,<25
26,5,147719,9,13,4,9,1,1,1,0,0,20,18,0,Male,Asian-Pac-Islander,25-35
32,4,109282,15,10,4,9,1,4,1,0,0,60,38,0,Male,White,25-35
53,2,123011,12,14,2,3,0,4,1,0,0,45,38,1,Male,White,50-65
49,2,65087,12,14,2,3,0,4,1,15024,0,50,38,1,Male,White,35-50
54,2,174319,11,9,0,13,1,4,1,0,0,40,38,0,Male,White,50-65
47,4,321851,8,11,5,3,4,4,0,0,0,40,38,0,Female,White,35-50
54,2,177927,12,14,2,9,0,4,1,0,0,60,38,0,Male,White,50-65
69,2,197080,2,8,2,13,0,4,1,9386,0,60,38,1,Male,White,65+
51,2,53833,11,9,2,9,0,4,1,0,0,46,38,1,Male,White,50-65
67,5,261203,5,4,2,13,0,4,1,0,0,35,38,0,Male,White,65+
34,2,198613,12,14,4,3,3,4,1,4650,0,40,38,0,Male,White,25-35
24,2,223811,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,<25
46,2,128645,15,10,0,9,1,4,0,0,0,40,38,0,Female,White,35-50
18,2,138557,1,7,4,5,3,4,1,0,0,40,38,0,Male,White,<25
32,2,126838,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
24,5,191269,9,13,4,0,1,4,0,0,0,65,38,0,Female,White,<25
35,2,139770,11,9,4,11,3,4,0,0,0,29,38,0,Female,White,25-35
49,2,186256,14,15,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
25,1,203408,15,10,2,7,0,4,1,0,0,40,38,0,Male,White,<25
25,2,269015,11,9,4,7,2,2,0,0,0,40,38,0,Female,Black,<25
17,1,140240,1,7,4,0,3,4,0,0,0,20,38,0,Female,White,<25
18,2,116528,15,10,4,2,1,4,1,0,0,30,38,0,Male,White,<25
50,1,50048,12,14,2,9,0,4,1,0,0,52,38,1,Male,White,35-50
31,5,223376,9,13,4,0,4,2,0,0,0,40,38,0,Female,Black,25-35
45,1,224474,9,13,0,9,4,4,0,4934,0,50,38,1,Female,White,35-50
37,2,196338,6,5,5,8,4,4,0,0,0,16,25,0,Female,White,35-50
49,3,349230,8,11,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
47,1,179048,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,35-50
34,2,203488,9,13,2,11,0,4,1,15024,0,40,38,1,Male,White,25-35
27,2,183802,11,9,2,5,0,4,1,0,0,40,38,0,Male,White,25-35
40,2,92036,11,9,2,5,0,4,1,0,0,40,38,1,Male,White,35-50
51,2,153870,11,9,2,12,0,4,1,0,0,40,38,1,Male,White,50-65
56,2,177271,12,14,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
36,2,107916,11,9,2,13,0,4,1,0,2002,40,38,0,Male,White,35-50
24,2,123226,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,<25
33,4,202729,9,13,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
81,2,55314,9,13,2,0,0,4,1,0,0,4,38,1,Male,White,65+
19,2,216937,11,9,4,5,2,3,0,0,0,60,12,0,Female,Other,<25
44,2,171484,0,6,2,6,0,4,1,0,0,40,38,1,Male,White,35-50
25,2,430084,15,10,4,13,1,2,1,0,0,40,38,0,Male,Black,<25
43,0,175669,15,10,2,0,5,4,0,0,0,40,38,0,Female,White,35-50
41,5,293485,15,10,2,0,5,4,0,3103,0,40,38,1,Female,White,35-50
42,2,201723,11,9,0,0,4,4,1,0,0,40,38,0,Male,White,35-50
29,2,227890,11,9,4,10,2,2,1,0,0,40,38,0,Male,Black,25-35
35,2,147638,11,9,2,0,5,1,0,0,0,40,16,0,Female,Asian-Pac-Islander,25-35
38,2,119177,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
46,2,27669,11,9,4,7,1,4,0,0,0,28,38,0,Female,White,35-50
26,2,168251,11,9,4,7,3,2,1,0,0,40,38,0,Male,Black,25-35
26,2,259585,15,10,4,11,1,4,1,0,0,24,38,0,Male,White,25-35
61,2,105384,9,13,2,9,0,4,1,0,0,40,38,0,Male,White,50-65
44,4,90021,11,9,2,2,0,4,1,0,0,30,38,0,Male,White,35-50
24,2,241857,15,10,4,0,1,2,0,0,0,35,38,0,Female,Black,<25
29,2,103628,15,10,2,0,5,4,0,0,0,40,38,1,Female,White,25-35
51,4,115851,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
45,4,285575,11,9,2,3,0,1,1,0,0,40,2,0,Male,Asian-Pac-Islander,35-50
55,2,97197,15,10,0,11,1,4,0,0,0,50,38,0,Female,White,50-65
40,2,96055,11,9,5,0,4,4,0,0,0,45,38,0,Female,White,35-50
36,3,176900,15,10,3,0,4,4,0,0,0,25,38,0,Female,White,35-50
54,2,146834,0,6,2,6,0,4,1,0,0,60,38,0,Male,White,50-65
24,2,271379,15,10,4,11,1,4,0,0,0,25,38,0,Female,White,<25
29,2,229124,11,9,2,0,0,4,1,0,0,48,38,1,Male,White,25-35
18,2,230215,15,10,4,7,3,4,1,0,0,30,38,0,Male,White,<25
45,4,275445,9,13,0,3,4,4,1,0,0,50,38,0,Male,White,35-50
33,2,243266,12,14,2,3,0,4,1,0,0,40,5,1,Male,White,25-35
38,2,200445,15,10,2,6,0,4,1,0,0,48,38,1,Male,White,35-50
42,1,209752,14,15,2,3,0,4,1,0,0,55,38,1,Male,White,35-50
34,2,189809,15,10,2,3,0,2,1,0,0,52,22,0,Male,Black,25-35
21,2,191444,1,7,4,4,4,4,1,0,0,40,38,0,Male,White,<25
63,2,135339,11,9,2,0,0,1,1,2105,0,40,39,0,Male,Asian-Pac-Islander,50-65
43,5,30824,15,10,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
41,5,110556,12,14,2,3,5,2,0,0,0,40,38,0,Female,Black,35-50
50,3,158294,14,15,2,9,0,4,1,99999,0,80,38,1,Male,White,35-50
25,1,311603,9,13,4,9,1,4,0,0,0,55,38,0,Female,White,<25
61,4,171840,11,9,6,9,4,4,0,0,0,16,38,0,Female,White,50-65
46,3,218890,11,9,0,7,1,4,0,0,0,60,38,0,Female,White,35-50
29,2,178272,11,9,2,10,0,4,1,0,0,40,38,0,Male,White,25-35
35,2,202397,9,13,2,2,0,1,1,0,0,40,29,1,Male,Asian-Pac-Islander,25-35
48,2,278303,11,9,2,2,0,4,1,0,0,55,38,0,Male,White,35-50
60,2,124198,9,13,2,9,0,4,1,4386,0,84,38,1,Male,White,50-65
63,2,154526,15,10,6,7,1,4,0,0,0,40,38,0,Female,White,50-65
41,2,323790,11,9,0,5,4,4,1,0,0,55,38,0,Male,White,35-50
63,2,213095,9,13,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
25,1,176162,8,11,4,10,3,4,1,0,0,30,38,0,Male,White,<25
49,2,294671,9,13,2,11,0,4,1,0,0,50,38,0,Male,White,35-50
27,2,156294,11,9,2,3,5,4,0,0,0,40,38,0,Female,White,25-35
41,2,369781,11,9,2,3,0,4,1,0,0,55,38,0,Male,White,35-50
24,2,43387,9,13,2,3,0,4,1,0,0,55,8,1,Male,White,<25
47,0,197038,9,13,2,9,0,4,1,0,0,50,38,0,Male,White,35-50
23,2,147253,7,12,4,11,1,4,1,0,0,40,38,0,Male,White,<25
31,2,356823,9,13,4,12,1,4,0,10520,0,40,38,1,Female,White,25-35
26,2,248612,9,13,4,9,3,4,1,0,0,30,38,0,Male,White,25-35
49,0,105959,15,10,2,0,0,4,1,0,0,41,38,1,Male,White,35-50
35,3,165799,9,13,2,11,0,4,1,0,0,50,38,0,Male,White,25-35
37,2,241174,9,13,2,9,0,4,1,0,0,99,38,1,Male,White,35-50
61,2,204908,6,5,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
24,2,209417,15,10,2,11,0,4,1,7298,0,60,38,1,Male,White,<25
52,2,94391,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,50-65
57,0,278763,11,9,0,0,4,4,0,0,0,40,38,0,Female,White,50-65
50,2,156877,11,9,2,0,0,4,1,0,0,35,38,0,Male,White,35-50
53,2,341439,12,14,4,3,1,4,0,0,0,60,38,1,Female,White,50-65
18,2,184016,1,7,4,11,3,4,0,0,0,20,38,0,Female,White,<25
43,2,159549,15,10,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
27,5,212232,15,10,2,3,0,2,1,0,0,40,38,1,Male,Black,25-35
59,2,96840,11,9,0,7,4,4,0,0,0,40,38,0,Female,White,50-65
24,2,196332,11,9,4,7,3,2,0,0,0,40,38,0,Female,Black,<25
52,2,312477,11,9,6,13,1,4,1,0,0,40,38,0,Male,White,50-65
18,2,238867,1,7,4,5,3,4,1,0,1602,40,38,0,Male,White,<25
25,2,206600,2,8,2,6,0,4,1,0,0,40,7,0,Male,White,<25
32,2,48458,11,9,4,11,3,2,0,0,1669,45,38,0,Female,Black,25-35
47,2,436770,8,11,4,9,1,4,0,0,0,40,38,0,Female,White,35-50
39,2,199816,11,9,2,13,0,4,1,0,0,50,38,1,Male,White,35-50
44,4,335183,2,8,2,5,0,2,1,0,0,40,38,1,Male,Black,35-50
53,5,153486,15,10,2,4,0,4,1,0,0,50,38,0,Male,White,50-65
34,2,153942,8,11,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
41,2,118001,1,7,4,6,1,2,1,0,0,40,38,0,Male,Black,35-50
47,2,247379,11,9,4,5,1,4,1,0,0,45,38,0,Male,White,35-50
